go see it and enjoy . ,+
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",-
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",+
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other . ",+
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",+
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . ",-
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment . ,-
it's an 88-minute highlight reel that's 86 minutes too long . ,-
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",-
"smart science fiction for grown-ups , with only a few false steps along the way . ",+
barry sonnenfeld owes frank the pug big time,-
this is an action movie with an action icon who's been all but decommissioned . ,-
"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",+
"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies . ",+
"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr . ",+
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . ",-
the movie is too amateurishly square to make the most of its own ironic implications . ,-
this may be burns's strongest film since the brothers mcmullen . ,+
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . ,-
"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . ",+
a modest and messy metaphysical thriller offering more questions than answers . ,-
tv skit-com material fervently deposited on the big screen . ,-
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . ",-
"in the end , all you can do is admire the ensemble players and wonder what the point of it is . ",-
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . ",+
"began life as a computer game , then morphed into a movie -- a bad one , of course . ",-
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . ",+
"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it . ",-
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . ",+
" . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable . ",+
"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear . ",-
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . ",-
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . ",-
" in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . ",-
"obvious , obnoxious and didactic burlesque . ",-
the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,+
"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . ",+
a compelling story of musical passion against governmental odds . ,+
"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",+
"a well-acted , but one-note film . ",-
this rough trade punch-and-judy act didn't play well then and it plays worse now . ,-
"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce . ",+
"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",-
a stylish thriller . ,+
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",-
it trusts the story it sets out to tell . ,+
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public . ,-
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . ,-
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",+
"the stupidest , most insulting movie of 2002's first quarter . ",-
"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . ",+
"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter . ",-
"if it's possible for a sequel to outshine the original , then sl2 does just that . ",+
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there . ",+
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in . ",-
a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations . ,+
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . ,-
"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them . ",-
tender yet lacerating and darkly funny fable . ,+
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? ",-
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ",+
a tasty appetizer that leaves you wanting more . ,+
something must have been lost in the translation . ,-
"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made . ",-
a romantic comedy enriched by a sharp eye for manners and mores . ,+
"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . ",-
"as the dominant christine , sylvie testud is icily brilliant . ",+
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . ,-
"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open . ",+
"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . ",-
the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal . ,-
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film . ,-
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . ,-
you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,-
"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . ",+
 . . . one of the more influential works of the 'korean new wave' . ,+
"life or something like it has its share of high points , but it misses too many opportunities . ",-
"no wonder they're talking about "" talk to her . "" it's astonishing . ",+
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",+
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . ,+
it's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . ,-
"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice . ",-
"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . ",-
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",-
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . ",+
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . ",-
"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for . ",+
"chris columbus' sequel is faster , livelier and a good deal funnier than his original . ",+
"what makes the movie work — to an admittedly limited extent — is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",+
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",-
"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged . ",+
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food . ,+
"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers . ",+
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another . ",-
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,-
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge . ,-
"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . ",-
"the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too . ",-
"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this . ",-
arteta directs one of the best ensemble casts of the year,+
"an entertaining , colorful , action-filled crime story with an intimate heart . ",+
"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up . ",+
"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . ",+
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . ",-
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going . ",-
it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt ! ,-
an uneven film dealing with too many problems to be taken seriously . ,-
"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised . ",+
"choppy , overlong documentary about 'the lifestyle . '",-
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world . ",+
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,+
terminally brain dead production . ,-
"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",+
"taken as a whole , the tuxedo doesn't add up to a whole lot . ",-
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . ",+
"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role . ",-
"thanks to a small star with big heart , this family film sequel is plenty of fun for all . ",+
"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",+
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration . ",+
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it . ",-
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ? ",-
"it almost plays like solaris , but with guns and jokes . ",-
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,-
"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . ",+
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is . ,+
"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening . ",-
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind . ,-
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . ",+
"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . ",-
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,+
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . ",+
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . ",+
"a smart , sassy and exceptionally charming romantic comedy . ",+
"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . ",-
[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . ,-
worth catching for griffiths' warm and winning central performance . ,+
"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . ",-
"vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",+
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . ,+
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . ,+
the drama is played out with such aching beauty and truth that it brings tears to your eyes . ,+
" . . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic , lifetime channel-style anthology . ",+
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count . ",+
"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",+
"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . ",+
the cold turkey would've been a far better title . ,-
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . ",+
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . ",+
"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie . ",+
k 19 stays afloat as decent drama/action flick,+
"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions . ",-
a visual spectacle full of stunning images and effects . ,+
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? ",-
"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . ",+
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . ,+
a coarse and stupid gross-out . ,-
what might have been a predictably heartwarming tale is suffused with complexity . ,+
" . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ",-
the balkans provide the obstacle course for the love of a good woman . ,-
"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved . ",-
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . ",-
an awful movie that will only satisfy the most emotionally malleable of filmgoers . ,-
[a] real pleasure in its laid-back way . ,+
"a good music documentary , probably one of the best since the last waltz . ",+
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen . ",+
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",+
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",+
"the attempt is courageous , even if the result is wildly uneven . ",-
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . ",+
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . ,+
"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . ",+
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . ,+
[plays] in broad outline as pandering middle-age buddy-comedy . ,-
delivers more than its fair share of saucy hilarity . ,+
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . ",+
the timing in nearly every scene seems a half beat off . ,-
"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine . ",+
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material . ",+
"'yes , that's right : it's forrest gump , angel of death . '",-
that frenetic spectacle [on the tv show] has usually been leavened by a charm that's conspicuously missing from the girls' big-screen blowout . ,-
"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest . ",-
charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing . ,-
the movie has very little to offer besides unintentional laughs . ,-
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",-
"if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this . ",+
"even as lame horror flicks go , this is lame . ",-
"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films . ",+
foster breathes life into a roll that could have otherwise been bland and run of the mill . ,+
a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . ,+
"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time . ",+
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck ! ",+
it's depressing to see how far herzog has fallen . ,-
"while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",-
" . . . generically , forgettably pleasant from start to finish . ",-
"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) . ",+
the central story lacks punch . ,-
a less-than-thrilling thriller . ,-
"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either . ",+
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure . ",-
"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow . ",-
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",+
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller . ",+
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",-
[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . ,-
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? ",-
"for a shoot-'em-up , ballistic is oddly lifeless . ",-
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",+
"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . ",-
any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . ,-
" . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . ",-
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism . ",+
includes too much obvious padding . ,-
"she's not yet an actress , not quite a singer . . . ",-
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",+
"performances are potent , and the women's stories are ably intercut and involving . ",+
an exquisitely crafted and acted tale . ,+
the film is hampered by its predictable plot and paper-thin supporting characters . ,-
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm . ,+
a lovely and beautifully photographed romance . ,+
"ultimately . . . the movie is too heady for children , and too preachy for adults . ",-
maybe thomas wolfe was right : you can't go home again . ,+
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",-
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily . ",-
this isn't even madonna's swept away . this is her blue lagoon . ,-
"if you're part of her targeted audience , you'll cheer . otherwise , maybe . ",+
one just waits grimly for the next shock without developing much attachment to the characters . ,-
" . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope . ",+
"film can't quite maintain its initial momentum , but remains sporadically funny throughout . ",+
"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . ",+
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . ,+
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable . ",+
this film is too busy hitting all of its assigned marks to take on any life of its own . ,-
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",-
take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . ,-
does an impressive job of relating the complicated history of the war and of filling in the background . ,+
"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode . ",+
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! ,+
"maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . "" ",-
"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",+
it's a bit disappointing that it only manages to be decent instead of dead brilliant . ,+
a half-assed film . ,-
 . . . a well-observed and disturbing little movie,+
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",-
seems like someone going through the motions . ,-
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . ",+
all the characters are clinically depressed and have abandoned their slim hopes and dreams . ,-
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,-
"some movies suck you in despite their flaws , and heaven is one such beast . ",+
the film is full of charm . ,+
this flick is about as cool and crowd-pleasing as a documentary can get . ,+
the gags are often a stitch . ,+
a bit too derivative to stand on its own as the psychological thriller it purports to be . ,-
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . ",-
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth . ",+
may puzzle his most ardent fans . ,-
a yarn that respects the marvel version without becoming ensnared by it . ,+
"at a brief 42 minutes , we need more x and less blab . ",-
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . ",-
feels like a cold old man going through the motions . ,-
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . ",-
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . ,-
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . ,-
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",-
"you emerge dazed , confused as to whether you've seen pornography or documentary . ",+
"a terrific b movie -- in fact , the best in recent memory . ",+
brilliantly explores the conflict between following one's heart and following the demands of tradition . ,+
an infinitely wittier version of the home alone formula . ,+
director rob marshall went out gunning to make a great one . ,+
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",+
an extraordinarily silly thriller . ,-
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . ",+
"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell . ",-
"nasty , ugly , pointless and depressing , even if you hate clowns . ",-
 . . . really horrible drek . ,-
"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out . ",+
it would work much better as a one-hour tv documentary . ,-
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . ,+
you may feel compelled to watch the film twice or pick up a book on the subject . ,+
i'd rather watch a rerun of the powerpuff girls,+
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . ",+
there's something fundamental missing from this story : something or someone to care about . ,-
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . ",-
often silly – and gross – but it's rarely as moronic as some campus gross-out films . ,-
"philip k . dick must be turning in his grave , along with my stomach . ",-
a damn fine and a truly distinctive and a deeply pertinent film . ,+
"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",-
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . ",-
" . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror . ",+
"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself . ",+
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . ",+
count on his movie to work at the back of your neck long after you leave the theater . ,+
well-made but mush-hearted . ,-
"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . ",-
more a gunfest than a rock concert . ,-
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,-
the filmmaker's heart is in the right place . . . ,+
"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . ",-
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . ,-
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . ,+
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",+
"a quaint , romanticized rendering . ",-
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,-
enough similarities to gymkata and howie long's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs . ,-
a romantic comedy that operates by the rules of its own self-contained universe . ,+
"rarely , a movie is more than a movie . go . ",+
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . ",+
"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . ",-
a chaotic panorama that's too busy flying a lot of metaphoric flags . ,-
"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation . ",+
" "" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way . ",-
a dopey movie clothed in excess layers of hipness . ,-
"as a film director , labute continues to improve . ",+
"admirable , certainly , but not much fun to watch . for caine lovers only . ",-
"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . ",-
a very capable nailbiter . ,+
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",+
"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . ",-
most of the action setups are incoherent . ,-
little is done to support the premise other than fling gags at it to see which ones shtick . ,-
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . ",+
"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . ",+
"it's a good film -- not a classic , but odd , entertaining and authentic . ",+
"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . ",+
"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . ",+
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life . ",+
"an uplifting drama . . . what antwone fisher isn't , however , is original . ",-
the piquant story needs more dramatic meat on its bones . ,-
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . ,+
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances . ",-
plays like the old disease-of-the-week small-screen melodramas . ,-
a marvellous journey from childhood idealism to adolescent self-absorption . ,+
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . ",-
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . ,+
judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,+
oddly compelling . ,+
"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't . ",+
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . ",+
"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act . ",-
"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . ",+
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . ,-
an enjoyable comedy of lingual and cultural differences… the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . ,+
hits one out of the park for the 'they don't make 'em like that anymore' department . ,+
"they're going through the motions , but the zip is gone . ",-
a work of astonishing delicacy and force . ,+
the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished . ,-
