a battle between bug-eye theatre and dead-eye matinee . ,-
"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover . ",-
"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . ",+
"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . ",-
" "" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . "" ",+
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",+
"thanks to ice cube , benjamins feels an awful lot like friday in miami . ",+
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,+
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . ,+
"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . ",+
"though everything might be literate and smart , it never took off and always seemed static . ",+
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . ",-
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . ,+
a humorless journey into a philosophical void . ,-
" . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . . ",+
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . ",-
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",+
"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",+
credibility sinks into a mire of sentiment . ,-
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",+
it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor . ,+
thoroughly engrossing and ultimately tragic . ,+
"makes s&m seem very romantic , and maggie gyllenhaal is a delight . ",+
parris' performance is credible and remarkably mature . ,+
"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . ",-
"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . ",-
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . ,+
"a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking . ",-
i am more offended by his lack of faith in his audience than by anything on display here . ,+
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them . ,-
yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong . ,-
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",-
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . . ",-
full of surprises . ,+
"my precious new star wars movie is a lumbering , wheezy drag . . . ",-
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",+
"saved from being merely way-cool by a basic , credible compassion . ",+
rarely does a film so graceless and devoid of merit as this one come along . ,-
has the rare capability to soothe and break your heart with a single stroke . ,+
adam sandler ! in an art film ! ,+
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . ",+
impostor is a step down for director gary fleder . ,-
the minor figures surrounding [bobby] . . . form a gritty urban mosaic . ,+
"enormously likable , partly because it is aware of its own grasp of the absurd . ",+
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . ",+
"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . ",+
"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at . ",-
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere . ,+
"it's predictable , but it jumps through the expected hoops with style and even some depth . ",+
"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance . ",+
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah . ",-
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . ",-
long on twinkly-eyed close-ups and short on shame . ,-
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise . ",+
the film proves unrelentingly grim -- and equally engrossing . ,+
teen movies have really hit the skids . ,-
"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that . ",-
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,-
"efficient , suitably anonymous chiller . ",+
the fetid underbelly of fame has never looked uglier . ,-
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . ",-
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . ",-
a well acted and well intentioned snoozer . ,-
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free . ,-
"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you . ",-
the original wasn't a good movie but this remake makes it look like a masterpiece ! ,-
"this new time machine is hardly perfect… yet it proves surprisingly serviceable . even at its worst , it's not half-bad . ",+
at the bottom rung of the series' entries . ,-
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",-
"not the best herzog perhaps , but unmistakably herzog . ",+
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",+
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . ,+
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . ",-
fans of nijinsky will savor every minute of cox's work . ,+
"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . ",-
the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art . ,+
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . ",-
looks like a high school film project completed the day before it was due . ,-
lawrence should stick to his day job . he's a better actor than a standup comedian . ,-
'what's the russian word for wow ! ? ',+
a cumbersome and cliche-ridden movie greased with every emotional device known to man . ,-
a must see for all sides of the political spectrum,+
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,-
"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . ",-
it's refreshing to see a girl-power movie that doesn't feel it has to prove anything . ,+
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . ,-
"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . ",+
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",+
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",+
"this is a good movie in spurts , but when it doesn't work , it's at important times . ",-
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . ,-
almost gags on its own gore . ,-
noyce films it more as a shocking history lesson than as drama . ,+
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",-
 . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,-
"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians . ",+
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",-
"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . ",-
"it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel . ",-
overly long and worshipful bio-doc . ,-
"awesome work : ineffable , elusive , yet inexplicably powerful",+
likely to expertly drum up repressed teenage memories in any viewer . ,+
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",-
an extremely unpleasant film . ,-
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . ,+
a virtual roller-coaster ride of glamour and sleaze . ,+
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . ,-
"marvelous , merry and , yes , melancholy film . ",+
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report . ",-
"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes . ",+
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . ,+
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,-
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . ",+
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . ,+
clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer . ,-
the most anti-human big studio picture since 3000 miles to graceland . ,-
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",+
"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience . ",+
at its best early on as it plays the culture clashes between the brothers . ,+
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . ",-
who needs love like this ? ,-
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,-
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",+
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . ",+
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",+
"flat , but with a revelatory performance by michelle williams . ",-
"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . ",-
"this is very much of a mixed bag , with enough negatives to outweigh the positives . ",-
morton deserves an oscar nomination . ,+
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",+
"a slick , engrossing melodrama . ",+
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . ",+
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . ",-
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt . ",-
topkapi this is not . ,-
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it . ,+
it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity . ,+
i loved looking at this movie . i just didn't care as much for the story . ,-
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . ,+
" "" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality . ",+
"we know the plot's a little crazy , but it held my interest from start to finish . ",+
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . ",-
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy . ",-
an asian neo-realist treasure . ,+
norton is magnetic as graham . ,+
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",+
a small movie with a big heart . ,+
distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine . ,-
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda . ,-
the end result is like cold porridge with only the odd enjoyably chewy lump . ,-
 . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,+
everything -- even life on an aircraft carrier -- is sentimentalized . ,-
a moving and stark reminder that the casualties of war reach much further than we imagine . ,+
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times",-
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . ",+
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . ",+
"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . ",+
"the more you think about the movie , the more you will probably like it . ",+
" . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . ",+
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . ",+
"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . ",-
"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act . ",+
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . ,+
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,-
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",+
"this is for the most part a useless movie , even with a great director at the helm . ",-
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . ",-
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . ,-
confessions is without a doubt a memorable directorial debut from king hunk . ,+
"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . ",-
an ironic speculation on democracy in a culture unaccustomed to it . ,+
a moving and not infrequently breathtaking film . ,+
"this version's no classic like its predecessor , but its pleasures are still plentiful . ",+
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,-
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,-
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences . ,-
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it . ,+
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",-
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . ",-
dismally dull sci-fi comedy . ,-
looks and feels like a low-budget hybrid of scarface or carlito's way . ,-
a surprisingly 'solid' achievement by director malcolm d . lee and writer john ridley . ,+
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl . ",-
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . ,-
queen of the damned is too long with too little going on . ,-
"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything . ",+
" . . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride . ",-
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",+
"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . ",+
nothing but an episode of smackdown ! in period costume and with a bigger budget . ,-
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",+
"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . ",-
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . ",-
"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . ",-
"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other . ",+
"when the painted backdrops in a movie are more alive than its characters , you know you're in trouble . ",-
just how extreme are these ops ? i regret to report that these ops are just not extreme enough . ,-
"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same . ",+
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . ,+
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . ",+
"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising . ",-
"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true . ",+
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods . ",+
"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . ",+
at once half-baked and overheated . ,-
it's a stunning lyrical work of considerable force and truth . ,+
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . ",+
[a] shapeless blob of desperate entertainment . ,-
smarter than its commercials make it seem . ,+
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",-
a bigger holiday downer than your end-of-year 401 ( k ) statement . ,-
"compulsively watchable , no matter how degraded things get . ",+
"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly . ",+
"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . ",+
simply doesn't have sufficient heft to justify its two-hour running time . ,-
fans of so-bad-they're-good cinema may find some fun in this jumbled mess . ,-
"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story . ",-
probably the best case for christianity since chesterton and lewis . ,+
"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . ",-
"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance . ",+
"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . ",+
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",-
sensitive though not quite revelatory documentary . ,-
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york . ,-
"intelligent , caustic take on a great writer and dubious human being . ",+
this is a superior horror flick . ,+
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter . ,-
"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",+
an awful snooze . ,-
"i like it . no , i hate it . no , i love it . . . hell , i dunno . ",-
"bisset delivers a game performance , but she is unable to save the movie . ",-
the sword fighting is well done and auteuil is a goofy pleasure . ,+
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",-
"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . ",+
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . ",+
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",+
"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . ",-
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . ,+
the observations of this social/economic/urban environment are canny and spiced with irony . ,+
dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean . ,+
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . ,-
sushi for the connoisseurs of the macabre . ,-
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",+
but this is not a movie about an inhuman monster ; it's about a very human one . ,+
the dangerous lives of altar boys' take on adolescence feels painfully true . ,+
"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",-
more than makes up for its mawkish posing by offering rousing spates of genuine feeling . ,+
darkly funny and frequently insightful . ,+
"sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes . ",-
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",-
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . ",-
this feature is about as necessary as a hole in the head,-
"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . ",+
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,+
equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 . ,+
clare peploe's airless movie adaptation could use a little american pie-like irreverence . ,-
"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine . ",+
may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today . ,+
"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . ",+
"if you're hard up for raunchy college humor , this is your ticket right here . ",+
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",-
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . ",+
"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself . ",-
"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much . ",+
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",-
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . ,-
"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set . ",-
a wonderful character-based comedy . ,+
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",+
top-notch action powers this romantic drama . ,+
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . ",+
marvelously entertaining and deliriously joyous documentary . ,+
there are many definitions of 'time waster' but this movie must surely be one of them . ,-
"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty . ",+
"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",-
"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . ",-
too bad maggio couldn't come up with a better script . ,-
stiff and schmaltzy and clumsily directed . ,-
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . ,+
"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",-
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,-
"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . ",+
"at times , it actually hurts to watch . ",-
master of disguise runs for only 71 minutes and feels like three hours . ,-
"there are no special effects , and no hollywood endings . ",+
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . ",+
a gentle and engrossing character study . ,+
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . ,+
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . ,-
an instance of an old dog not only learning but inventing a remarkable new trick . ,+
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . ",+
"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game . ",+
stock up on silver bullets for director neil marshall's intense freight train of a film . ,+
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . ,-
cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,+
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",+
"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",-
may offend viewers not amused by the sick sense of humor . ,-
how do you spell cliché ? ,-
"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . ",+
"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority . ",+
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . ,-
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . ",+
"a timid , soggy near miss . ",-
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . ",-
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . ",+
just one bad idea after another . ,-
"the result is solemn and horrifying , yet strangely detached . ",-
formula 51 promises a new kind of high but delivers the same old bad trip . ,-
"it's endlessly inventive , consistently intelligent and sickeningly savage . ",+
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,-
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers . ",-
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,+
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . ,+
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . ",-
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,+
"it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . ",+
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy . ,+
a movie like the guys is why film criticism can be considered work . ,-
a poignant comedy that offers food for thought . ,+
"even in its most tedious scenes , russian ark is mesmerizing . ",+
it's definitely a step in the right direction . ,+
"if there's a heaven for bad movies , deuces wild is on its way . ",-
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",+
gloriously straight from the vagina . ,+
"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . ",-
"while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context . ",-
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",+
"this is not a retread of "" dead poets' society . "" ",+
one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,+
"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . ",+
 . . . better described as a ghost story gone badly awry . ,-
"needless to say , the dramatics that follow are utter hooey . ",-
a diverse and astonishingly articulate cast of palestinian and israeli children . ,+
"good , solid storytelling . ",+
you won't have any trouble getting kids to eat up these veggies . ,+
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,-
leguizamo and jones are both excellent and the rest of the cast is uniformly superb . ,+
painfully padded . ,-
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,+
just another fish-out-of-water story that barely stays afloat . ,+
a portrait of hell so shattering it's impossible to shake . ,+
"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one . ",-
the trashy teen-sleaze equivalent of showgirls . ,-
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . ",+
the film is a verbal duel between two gifted performers . ,+
"it's an exhilarating place to visit , this laboratory of laughter . ",+
"a banal , virulently unpleasant excuse for a romantic comedy . ",-
"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is . ",+
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . ",+
"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",-
"even if it made its original release date last fall , it would've reeked of a been-there , done-that sameness . ",-
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",-
